Id,Probability
1,0.077432815847674
2,0.04143589990215414
3,0.014728122445267494
4,0.05918316316999461
5,0.08635894605306484
6,0.036314575747645926
7,0.04712308242647003
8,0.03018867558175557
9,0.011410711207469955
10,0.47025794249904523
11,0.01607278395937762
12,0.016625621648699764
13,0.014812423165768009
14,0.04177238076552439
15,0.047710427312008315
16,0.016342169765940398
17,0.037655448123577975
18,0.017442683991890553
19,0.16456649623132596
20,0.06972904263340882
21,0.014908202609082459
22,0.014591518746349941
23,0.011836045009702211
24,0.5156005443954856
25,0.06481494490200433
26,0.01763555411997034
27,0.0886041966868262
28,0.015053163648209848
29,0.06496825032137643
30,0.01996756249523679
31,0.06434886712241115
32,0.013497461030119865
33,0.015256281143803672
34,0.06955712099488895
35,0.368642983387796
36,0.04928960643642099
37,0.027107301927604823
38,0.016378306753506027
39,0.016258693414993034
40,0.056039134023544185
41,0.1893806301813944
42,0.28491440233709786
43,0.07389873157080573
44,0.012287580445050234
45,0.04635733712738986
46,0.011410711207469955
47,0.011410711207469955
48,0.01743539918315212
49,0.02228148284980123
50,0.038281606965321575
51,0.017403561421397595
52,0.01548485946435501
53,0.015332090348218218
54,0.07927117599432862
55,0.01813558459221117
56,0.07916087447005292
57,0.012052225434201253
58,0.11637217794485266
59,0.07338551756082995
60,0.07388622785368386
61,0.024312951341837526
62,0.014908202609082459
63,0.01777392560878908
64,0.012052225434201253
65,0.017097493552707354
66,0.01687022120744318
67,0.016061592661956833
68,0.0883770702386705
69,0.012287580445050234
70,0.646205877221974
71,0.027598801958618014
72,0.10879264412018179
73,0.01304837659519691
74,0.17772596705297167
75,0.01835435975664056
76,0.04855142249761306
77,0.05860648371850609
78,0.026574752491103307
79,0.017673262815649664
80,0.01749593162050367
81,0.016892276143694734
82,0.017848429634188152
83,0.01773461599101777
84,0.012293905541193619
85,0.02088010556118931
86,0.016625621648699764
87,0.05795681810388407
88,0.015698508373115577
89,0.025309844950836248
90,0.01707589554609428
91,0.040787657980279245
92,0.01757427549242512
93,0.015617856199219191
94,0.019066905116523265
95,0.011846215026840738
96,0.07381340397104286
97,0.03440242215495343
98,0.06795711294944999
99,0.016588808779925787
100,0.017359919748725163
101,0.0671644423229543
102,0.07706868283584561
103,0.012629610207039134
104,0.07476839964863352
105,0.06991814179722734
106,0.021649216491997716
107,0.3479816734324959
108,0.01553666689680582
109,0.012762682385294237
110,0.01995465239108742
111,0.021416978856919042
112,0.0222705257054149
113,0.019683536922415215
114,0.5419924365258898
115,0.08808940929338678
116,0.013398824861264345
117,0.011410711207469955
118,0.08808940929338678
119,0.016258693414993034
120,0.014337447697866906
121,0.014509001937736531
122,0.05291664212929704
123,0.017039176291004328
124,0.56766830942816
125,0.015698508373115577
126,0.015899612787398702
127,0.012052225434201253
128,0.018227398040318102
129,0.011846215026840738
130,0.04034492808175751
131,0.03592551051766158
132,0.07864434929447386
133,0.011846215026840738
134,0.061400844751136566
135,0.10701430906969751
136,0.013592539032173086
137,0.17849708766412495
138,0.033843190338652344
139,0.012762682385294237
140,0.016342169765940398
141,0.011836045009702211
142,0.014728122445267494
143,0.011410711207469955
144,0.01707404846408199
145,0.3372105737828439
146,0.017359919748725163
147,0.012052225434201253
148,0.07750233434490879
149,0.012713808667224708
150,0.04051066054469274
151,0.011410711207469955
152,0.016342169765940398
153,0.012629610207039134
154,0.017810957532997964
155,0.01734194023920714
156,0.01790674291256887
157,0.04292990616642958
158,0.012629610207039134
159,0.11093446929804456
160,0.01925226341151049
161,0.011410711207469955
162,0.01526464728520332
163,0.02187288199094895
164,0.053014930305182194
165,0.015397622584364067
166,0.022806768041986475
167,0.5639309944332179
168,0.024209555890176076
169,0.2569005134990563
170,0.013530017471756405
171,0.011836045009702211
172,0.014984166262138174
173,0.018567739257171527
174,0.057480202895639335
175,0.015831335894120627
176,0.27969499196205266
177,0.019828821737765328
178,0.07224066572539038
179,0.012762682385294237
180,0.013380815063790932
181,0.04024431985911673
182,0.015332090348218218
183,0.019936185260804404
184,0.016263286462606906
185,0.0940887429080304
186,0.015598231611038816
187,0.014908202609082459
188,0.03627044877075006
189,0.07034873667897172
190,0.01925226341151049
191,0.016588808779925787
192,0.04577448777967365
193,0.017848429634188152
194,0.0554244438020812
195,0.01707404846408199
196,0.03624571213297486
197,0.013603587146580162
198,0.014206523914480107
199,0.016425973361815654
200,0.012052225434201253
201,0.08003352127458356
202,0.02726396834757053
203,0.3296521217760017
204,0.04952579328777796
205,0.018693961276128695
206,0.014593284963562452
207,0.023581497070056818
208,0.011410711207469955
209,0.07491256429539761
210,0.011410711207469955
211,0.08860505367774558
212,0.03119439696025277
213,0.015256281143803672
214,0.012713808667224708
215,0.024209555890176076
216,0.0850351723438555
217,0.0136970845559838
218,0.09361115764407828
219,0.017969641082549666
220,0.012052225434201253
221,0.018718205663405544
222,0.013398824861264345
223,0.018343064592783048
224,0.01818453738340521
225,0.013909139891203253
226,0.07154940320638728
227,0.015617856199219191
228,0.06471824164199293
229,0.07523414594635365
230,0.40908816047421886
231,0.22148266232235905
232,0.014056524673234616
233,0.014056524673234616
234,0.014591518746349941
235,0.011410711207469955
236,0.18135895597983942
237,0.07040274380581764
238,0.011410711207469955
239,0.016342169765940398
240,0.01934094773914666
241,0.07034873667897172
242,0.01349813372702324
243,0.012293905541193619
244,0.027595006703892692
245,0.08726023488154741
246,0.014206523914480107
247,0.030337299006299473
248,0.012629610207039134
249,0.019418044736938006
250,0.313221787918646
251,0.04726236274966065
252,0.18139644181401773
253,0.012419249123953256
254,0.07270671866927382
255,0.012199207474758363
256,0.01526464728520332
257,0.04252929329522975
258,0.14807961797404684
259,0.05037631747535533
260,0.08496392209956638
261,0.017539710661739247
262,0.023842575306682413
263,0.011410711207469955
264,0.06010870200088267
265,0.08037612043879389
266,0.01925226341151049
267,0.06725065188788087
268,0.04459755216423634
269,0.1660311698032742
270,0.012287580445050234
271,0.03864425904016386
272,0.039336381438133075
273,0.012629610207039134
274,0.015623126004349541
275,0.012293905541193619
276,0.035342047720996105
277,0.025335167452552126
278,0.013530017471756405
279,0.07385767516315504
280,0.031709058852472695
281,0.6843895674791364
282,0.04529411620424486
283,0.048505970843295054
284,0.015598231611038816
285,0.012713808667224708
286,0.017100986567957097
287,0.016342169765940398
288,0.03696511477421299
289,0.06471824164199293
290,0.08037612043879389
291,0.1827823939717738
292,0.011836045009702211
293,0.036090614764641864
294,0.016578325977613658
295,0.012052225434201253
296,0.02489637659852276
297,0.013035878642122327
298,0.030171005217114487
299,0.011410711207469955
300,0.012052225434201253
301,0.055975847629343094
302,0.014337447697866906
303,0.014056524673234616
304,0.012762682385294237
305,0.4254161331159221
306,0.03769206273567661
307,0.011410711207469955
308,0.34830679463457204
309,0.25485022024130916
310,0.01707404846408199
311,0.4793099410048583
312,0.020350815875122285
313,0.2817779119704222
314,0.046600798732407266
315,0.05125186201034881
316,0.09496496769145348
317,0.2511008094865821
318,0.012052225434201253
319,0.013111017830129038
320,0.09647363038586687
321,0.08114868342733692
322,0.016625621648699764
323,0.01546186625059285
324,0.01546186625059285
325,0.07384272732948036
326,0.012293905541193619
327,0.015785913234232663
328,0.012052225434201253
329,0.018438895793494024
330,0.012199207474758363
331,0.019031072128412013
332,0.017403561421397595
333,0.01707404846408199
334,0.03669520631410813
335,0.035031750545113045
336,0.05405042881443614
337,0.017359919748725163
338,0.2496604639547267
339,0.02607380789328738
340,0.017359919748725163
341,0.011410711207469955
342,0.016532148108902186
343,0.017522576640026186
344,0.045636475380576504
345,0.023706064346448327
346,0.020617364563383304
347,0.3467054704877502
348,0.06491671607205932
349,0.01835435975664056
350,0.015698508373115577
351,0.06662840079602143
352,0.04888833628353033
353,0.011410711207469955
